Id,SalePrice
1461,126335.23049814235
1462,152182.57689915947
1463,186344.06587459226
1464,183533.43533625366
1465,186846.4972294401
1466,185242.27958547405
1467,178782.2683494668
1468,176041.90135772096
1469,186944.2456019194
1470,123662.97091723255
1471,195680.1114233643
1472,100675.38665814394
1473,100607.5443187903
1474,151164.88726498027
1475,122186.77343832611
1476,370179.852734913
1477,263699.7727629968
1478,295715.3871091962
1479,257941.05370152195
1480,470721.46559448086
1481,308323.14953650505
1482,204802.88900863365
1483,179650.6755137452
1484,168478.3284528895
1485,174704.4653963797
1486,199056.80790111265
1487,323210.0138460562
1488,234137.8863298921
1489,203300.44970425076
1490,210320.68288109344
1491,190697.73117454804
1492,106862.26807796267
1493,183442.0841120351
1494,294960.48745288764
1495,292440.2024444805
1496,220825.42769453322
1497,183218.1054726712
1498,153702.2373712201
1499,154011.30381626065
1500,158451.62500593404
1501,176776.87590504545
1502,154259.07136957973
1503,284727.1618616002
1504,232167.45326152886
1505,216434.93094495224
1506,171501.452996273
1507,258500.00233116874
1508,195686.21890948206
1509,159115.89152095947
1510,148803.3756351005
1511,145636.2157384555
1512,165719.24943453132
1513,143091.43806629753
1514,177538.76399505915
1515,202660.13524588832
1516,165674.843875509
1517,147316.41865340527
1518,136202.0550426729
1519,227123.91420389435
1520,136308.11588496997
1521,140391.72718203228
1522,167912.46816435244
1523,112867.61641318999
1524,118026.92694044858
1525,129801.20291723883
1526,130740.44338320347
1527,106825.027493279
1528,125164.26637832142
1529,138436.24384803555
1530,165382.89316100872
1531,138446.53742235262
1532,109035.03103068178
1533,141675.26144310788
1534,119138.08969061886
1535,157556.53144383745
1536,122072.46690012104
1537,109663.05280330312
1538,160073.12580279008
1539,202006.74879690315
1540,130784.25449003054
1541,141421.2347630242
1542,142150.09008628587
1543,207585.86457535165
1544,88205.84277891417
1545,102768.39436423883
1546,124814.43073235523
1547,136861.08249175554
1548,124517.09740659155
1549,115531.28295205563
1550,144240.68274423128
1551,121655.58228444876
1552,148058.35467027064
1553,148152.49093275695
1554,110073.61251990068
1555,174041.26018939138
1556,112889.90874905222
1557,121569.6909751646
1558,100051.27007005569
1559,130448.44008494544
1560,144894.26369157294
1561,161213.19727936073
1562,124994.87025487449
1563,124006.77627088236
1564,162578.53292339033
1565,156796.47446550787
1566,215582.36329072804
1567,92880.99687465302
1568,211002.04532037023
1569,152893.66113764068
1570,131556.88418677842
1571,129329.6660537194
1572,140178.90912708952
1573,241402.61774521417
1574,138997.93700913602
1575,213878.6108623257
1576,233507.49765037085
1577,200809.94567854016
1578,142939.15518906873
1579,144975.45564939742
1580,193568.87772268523
1581,133206.8819680494
1582,128246.68910851706
1583,343356.90766102803
1584,237646.9643740264
1585,140256.91963060893
1586,86927.55878336196
1587,107927.87496422119
