Id,SalePrice
1461,127141.2095977212
1462,159178.956426108
1463,188362.64698204122
1464,204040.4756207036
1465,203782.69046429376
1466,188922.60948371165
1467,194370.22653086015
1468,181407.25799735857
1469,212110.01073132062
1470,121808.42180781662
1471,213420.55106905216
1472,121783.61756166474
1473,113355.59056879107
1474,160327.03185209067
1475,130273.04985063894
1476,367831.5398219035
1477,268879.83092951676
1478,312278.9853599632
1479,293332.7569589339
1480,504966.98409081757
1481,338808.50927225733
1482,225769.66707897082
1483,197670.95737780177
1484,180413.61947371732
1485,219417.68004968055
1486,218007.7385266065
1487,356038.31681293517
1488,263946.5387266529
1489,196279.81854354058
1490,232621.98526760234
1491,216664.7629713652
1492,105010.68435500073
1493,221959.84470123256
1494,328706.64426989335
1495,319041.45895918953
1496,227812.82801938095
1497,186376.73045683326
1498,172063.69523587238
1499,179714.26074465006
1500,164049.376995903
1501,174233.11412299075
1502,168315.50541259637
1503,290671.42547059286
1504,263497.4071876555
1505,238488.5478510923
1506,195298.6452132621
1507,262656.0572247397
1508,211026.80713804235
1509,168497.0959496315
1510,148996.30567420583
1511,148301.8483928065
1512,172113.04600336528
1513,158399.236555175
1514,194840.44767871153
1515,196063.03452465218
1516,161567.00021026592
1517,173970.03180268663
1518,150162.96282906923
1519,239536.61648056755
1520,129858.65374880627
1521,129475.60192974238
1522,191784.0004595649
1523,104860.39156561988
1524,111520.33903664122
1525,118922.43402550447
1526,123655.55120737867
1527,105954.95143877606
1528,156425.6961657121
1529,136470.8055845954
1530,207276.16434636567
1531,117789.90065726519
1532,99834.6319405324
1533,143218.0208374438
1534,136369.3437381808
1535,158041.9527883276
1536,112468.84383711846
1537,88605.27666330319
1538,174087.81726166882
1539,192670.2379140075
1540,125841.12409004732
1541,150595.20082446342
1542,144122.26258840726
1543,193220.12003763212
1544,89840.9105822432
1545,118401.49451965404
1546,138480.6533456535
1547,134195.78523959935
1548,130732.1779273454
1549,119079.75246384801
1550,132522.49570311335
1551,127881.77223889016
1552,130141.83008886216
1553,151142.2024935541
1554,124802.50055454778
1555,165497.08663646283
1556,108778.10263165101
1557,113664.39350944717
1558,112136.24358032076
1559,98559.67172420643
1560,133480.59200582877
1561,147936.18462186193
1562,138245.86436031162
1563,122354.89292973542
1564,171538.47756351685
1565,162299.2959589219
1566,256245.24466928828
1567,94287.97516058407
1568,240467.45475100738
1569,139571.73517284403
1570,151796.04041750132
1571,121836.44775536048
