Id,SalePrice
1461,128626.69902912622
1462,151179.61165048543
1463,184549.8058252427
1464,189006.79611650485
1465,192773.74757281554
1466,186850.29126213593
1467,181885.21359223302
1468,174700.99029126213
1469,181755.84466019418
1470,112929.44660194175
1471,192044.06796116504
1472,97443.68932038835
1473,95745.63106796116
1474,149830.09708737864
1475,126811.35922330097
1476,424508.6019417476
1477,260306.00970873787
1478,310490.01941747573
1479,265799.1941747573
1480,426777.33009708737
1481,314431.98058252427
1482,201836.4077669903
1483,179257.03883495147
1484,170325.60194174756
1485,173019.90291262136
1486,206506.98058252427
1487,335466.66990291263
1488,247600.43689320388
1489,209755.29126213593
1490,195243.26213592233
1491,187411.18446601942
1492,99867.23300970874
1493,190888.3495145631
1494,305053.5631067961
1495,290516.7572815534
1496,218335.63106796116
1497,176341.6504854369
1498,151401.29126213593
1499,151463.29126213593
1500,160540.21359223302
1501,173087.0485436893
1502,149992.6990291262
1503,289183.6504854369
1504,229833.98058252427
1505,219469.68932038834
1506,171006.76699029127
1507,262361.3495145631
1508,189978.46601941748
1509,161959.70873786407
1510,147313.5922330097
1511,145905.82524271845
1512,159787.96116504853
1513,153474.7572815534
1514,145939.82524271845
1515,210341.66990291263
1516,160621.8058252427
1517,153269.41747572814
1518,126667.50485436893
1519,221496.98058252427
1520,135885.9223300971
1521,141786.8932038835
1522,164468.6796116505
1523,117846.3495145631
1524,120642.36893203884
1525,127401.20388349515
1526,126116.99029126213
1527,109952.10679611651
1528,126931.31067961165
1529,139551.94174757283
1530,172683.00970873787
1531,145486.8932038835
1532,99857.3786407767
1533,133956.31067961166
1534,125225.01941747573
1535,154027.18446601942
1536,114302.44660194175
1537,90632.12621359223
1538,171029.82524271845
1539,201491.53398058252
1540,122902.96116504855
1541,145947.90291262136
1542,142607.70873786407
1543,199442.5145631068
1544,83815.73786407767
1545,101785.92233009709
1546,129344.66019417475
1547,137947.572815534
1548,122934.22330097087
1549,119103.60194174758
1550,144915.2233009709
1551,116548.93203883494
1552,156334.11650485438
1553,151878.7572815534
1554,109753.73786407767
1555,171514.6213592233
1556,97945.3786407767
1557,110250.77669902913
1558,94024.2718446602
1559,115972.76699029126
1560,148846.79611650485
1561,136760.427184466
1562,128644.49514563107
1563,116287.20388349515
1564,155668.2427184466
1565,159197.11650485438
1566,214792.0291262136
1567,81011.29126213593
1568,201014.87378640776
1569,145978.58252427186
1570,150708.00970873787
1571,133134.9514563107
1572,142044.66019417476
1573,244760.6504854369
1574,128154.85436893204
1575,207386.3495145631
1576,224606.79611650485
1577,206017.90291262136
1578,136560.71844660194
1579,144992.23300970873
1580,190026.52427184465
1581,143964.56310679612
1582,120143.68932038835
1583,327249.93203883496
1584,238113.36893203884
1585,139989.3203883495
1586,83501.88349514564
1587,122791.00970873787
1588,145341.74757281554
1589,104923.52427184465
1590,129632.52427184465
1591,107511.80582524271
1592,128199.33009708738
1593,112019.25242718446
1594,151328.63106796116
1595,139476.03883495147
1596,213135.82524271845
1597,176482.572815534
1598,195535.33980582524
1599,202018.61165048543
1600,191146.03883495147
1601,63270.21359223301
1602,111736.69902912622
1603,105177.89320388349
1604,270742.71844660194
1605,265438.2912621359
1606,172885.43689320388
1607,178266.56310679612
1608,217875.25242718446
1609,198573.08737864078
1610,168345.55339805825
1611,156927.49514563108
1612,187329.3495145631
1613,193014.33980582524
1614,118354.84466019417
1615,88846.15533980583
1616,81109.70873786407
1617,89743.68932038835
1618,128570.87378640777
1619,137828.64077669903
1620,217929.39805825244
1621,154593.6504854369
1622,140727.5145631068
1623,280025.6019417476
1624,211515.2233009709
1625,121882.94174757281
1626,176456.31067961166
1627,189654.36893203884
1628,265692.11650485435
1629,185590.85436893205
1630,331267.3980582524
1631,218795.14563106795
1632,250530.0776699029
1633,175051.74757281554
1634,183153.3009708738
1635,180997.5922330097
1636,171266.4854368932
1637,182676.50485436892
1638,205775.4854368932
1639,193715.0485436893
1640,258742.83495145632
1641,175708.87378640776
1642,222106.1359223301
1643,230605.15533980582
1644,237383.06796116504
1645,182409.4563106796
1646,156542.71844660194
1647,158167.96116504853
1648,136441.60194174756
1649,137400.90291262136
1650,115181.06796116506
1651,123200.0
1652,97291.26213592233
1653,98967.47572815535
1654,153866.83495145632
1655,151373.96116504853
1656,146954.21359223302
1657,153049.84466019418
1658,147417.47572815535
1659,132601.94174757283
1660,152675.2427184466
1661,443102.47572815535
1662,415822.68932038837
1663,378738.31067961163
1664,435361.17475728155
1665,325825.88349514565
1666,300405.03883495147
1667,337115.6019417476
1668,333778.42718446604
1669,286350.12621359224
1670,355070.8349514563
1671,260309.1067961165
1672,431905.67961165047
1673,315292.31067961163
1674,248793.3009708738
1675,198171.9514563107
1676,195548.5436893204
1677,209407.5436893204
1678,428757.359223301
1679,346247.854368932
1680,339604.7572815534
1681,271281.1941747573
1682,290533.32038834953
1683,175055.7766990291
1684,169819.7572815534
1685,174133.0
1686,165599.70873786407
1687,169013.3203883495
1688,188404.35922330097
1689,191299.87378640776
1690,182297.08737864078
1691,175077.6213592233
1692,250637.4854368932
1693,170328.88349514562
1694,184351.6504854369
1695,170847.64077669903
1696,274954.7475728155
1697,176940.99029126213
1698,339743.2621359223
1699,328855.3786407767
1700,234179.47572815535
1701,267148.58252427186
1702,260499.60194174756
1703,277205.0582524272
1704,299672.9029126214
1705,257510.74757281554
1706,413833.57281553396
1707,214765.88349514562
