Id,SalePrice
1461,129478.23300970874
1462,153881.55339805825
1463,184786.4077669903
1464,188054.36893203884
1465,186430.66990291263
1466,184612.03883495147
1467,181064.14563106795
1468,175580.99029126213
1469,182250.26213592233
1470,110062.45631067961
1471,191327.6504854369
1472,97629.12621359223
1473,93878.64077669903
1474,147204.85436893205
1475,124730.87378640777
1476,419629.786407767
1477,272377.5533980582
1478,309179.9029126214
1479,252786.427184466
1480,427426.0485436893
1481,323664.1650485437
1482,201536.8932038835
1483,177879.4854368932
1484,167178.26213592233
1485,176131.6990291262
1486,206081.2427184466
1487,338689.33009708737
1488,254619.46601941748
1489,211344.5922330097
1490,200654.4563106796
1491,185392.08737864078
1492,102067.30097087378
1493,199405.33980582524
1494,299766.0291262136
1495,287784.9514563107
1496,218455.2427184466
1497,176574.47572815535
1498,151033.00970873787
1499,150826.33009708737
1500,158083.58252427186
1501,172900.9708737864
1502,149936.82524271845
1503,287398.4466019418
1504,237051.4563106796
1505,210162.1359223301
1506,172683.88349514562
1507,272957.68932038837
1508,188458.572815534
1509,159381.55339805825
1510,144813.5922330097
1511,143782.88349514562
1512,157465.0485436893
1513,154166.3786407767
1514,142883.3495145631
1515,208439.35922330097
1516,154059.66990291263
1517,155060.6796116505
1518,130924.40776699029
1519,227910.18446601942
1520,134678.15533980582
1521,140858.73786407767
1522,164647.572815534
1523,117168.53398058252
1524,122262.5145631068
1525,124178.79611650485
1526,129874.2718446602
1527,108073.30097087378
1528,129963.83495145632
1529,138593.68932038834
1530,167862.81553398058
1531,135335.35922330097
1532,102217.47572815535
1533,134597.18446601942
1534,125279.213592233
1535,160361.49514563108
1536,114069.70873786407
1537,87833.81553398058
1538,159591.6796116505
1539,208653.55339805825
1540,132979.08737864078
1541,140941.7572815534
1542,136900.50485436892
1543,199292.71844660194
1544,80981.32038834952
1545,101188.3495145631
1546,130133.00970873787
1547,141723.14563106795
1548,126794.17475728155
1549,115130.40776699029
1550,144921.33980582524
1551,115890.38834951456
1552,144224.06796116504
1553,148169.88349514562
1554,109714.38834951456
1555,170868.7572815534
1556,95965.04854368932
1557,103085.43689320388
1558,96613.88349514564
1559,115707.26213592233
1560,145168.9223300971
1561,139507.28155339806
1562,127954.85436893204
1563,117445.1359223301
1564,154907.74757281554
1565,160730.90291262136
1566,228068.8058252427
1567,85302.84466019417
1568,202982.03883495147
1569,152247.96116504853
1570,149071.11650485438
1571,139782.11650485438
1572,142866.99029126213
1573,237923.43689320388
1574,131840.3786407767
1575,200570.68932038834
1576,226937.05825242717
1577,203945.84466019418
1578,138499.0291262136
1579,148096.8932038835
1580,190939.9514563107
1581,144393.20388349515
1582,122504.36893203884
1583,325171.33009708737
1584,237378.41747572814
1585,139742.71844660194
1586,86987.42718446603
1587,125354.52427184465
1588,147604.85436893205
1589,104156.2427184466
1590,127288.64077669903
1591,109377.81553398058
1592,132416.84466019418
1593,109685.91262135922
1594,159518.38834951457
1595,137796.52427184465
1596,205797.3009708738
1597,169556.33009708737
1598,191972.4563106796
1599,194654.46601941748
1600,189650.4854368932
1601,64508.51456310679
1602,111298.87378640777
1603,105048.93203883494
1604,272243.31067961163
1605,262630.5048543689
1606,171034.29126213593
1607,178297.63106796116
1608,218250.84466019418
1609,193425.16504854368
1610,172351.11650485438
1611,157063.29126213593
1612,192445.74757281554
1613,195777.49514563108
1614,116034.03883495145
1615,86665.53398058252
1616,78182.52427184465
1617,85266.99029126213
1618,129360.19417475729
1619,139832.03883495147
1620,214832.427184466
1621,152099.41747572814
1622,139602.7572815534
1623,275552.66019417474
1624,212122.78640776698
1625,123293.20388349515
1626,176401.1067961165
1627,190318.44660194175
1628,261776.5145631068
1629,184637.3786407767
1630,326078.33009708737
1631,219519.90291262136
1632,251848.05825242717
1633,174919.41747572814
1634,181855.82524271845
1635,179316.28155339806
1636,171302.4563106796
1637,185002.427184466
1638,207972.33009708737
1639,190773.12621359224
1640,261505.68932038834
1641,181650.74757281554
1642,222956.64077669903
1643,229193.39805825244
1644,240096.74757281554
1645,182448.2427184466
1646,157010.6796116505
1647,155736.4077669903
1648,135502.71844660194
1649,139950.0
1650,115728.64077669903
1651,120129.44660194175
1652,97247.57281553397
1653,98930.09708737864
1654,154093.68932038834
1655,143475.79611650485
1656,146877.66990291263
1657,153940.29126213593
1658,146214.56310679612
1659,130412.1359223301
1660,156952.91262135922
1661,447827.5922330097
1662,385366.6019417476
1663,381042.52427184465
1664,421521.2621359223
1665,317408.66019417474
1666,308338.7961165049
1667,343876.145631068
1668,330994.3009708738
1669,292297.76699029125
1670,355713.8932038835
1671,257595.66019417476
1672,429363.52427184465
1673,319504.66990291263
1674,256694.74757281554
1675,193471.64077669903
1676,196037.8640776699
1677,215369.4077669903
1678,427311.3883495146
1679,354830.4854368932
1680,344167.8155339806
1681,267347.9514563107
1682,291017.33009708737
1683,175399.7572815534
1684,169663.88349514562
1685,173630.00970873787
1686,165366.8932038835
1687,169912.12621359224
1688,187137.36893203884
1689,186886.93203883496
1690,182567.3786407767
1691,177295.9223300971
1692,244090.2718446602
1693,172468.52427184465
1694,183773.68932038834
1695,172543.427184466
1696,276437.8640776699
1697,176882.84466019418
1698,351146.3883495146
1699,338658.5145631068
1700,243489.2233009709
1701,257617.28155339806
1702,260179.88349514562
1703,274812.11650485435
1704,297734.5631067961
1705,249120.83495145632
1706,422902.8155339806
1707,217555.427184466
1708,222986.38834951457
1709,297139.66990291263
1710,234914.3009708738
1711,263092.6990291262
1712,290955.5631067961
1713,253562.0291262136
1714,213427.18446601942
1715,198966.99029126213
1716,193300.79611650485
1717,163457.85436893205
1718,140641.4563106796
1719,202601.11650485438
1720,258145.1359223301
1721,165521.35922330097
1722,130719.41747572816
1723,164751.06796116504
1724,223710.46601941748
1725,230105.87378640776
1726,198137.6213592233
